terminal	160	50	256	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a job
terminal	160	50	mono	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a job
terminal	160	50	truecolor	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a job
terminal	80	24	16	▎  Overview          Terminal  Viewport with scrollback, selection and copy · …
terminal	80	24	256	▎  Overview          Terminal  Viewport with scrollback, selection and copy · …
terminal	80	24	mono	▎  Overview          Terminal  Viewport with scrollback, selection and copy · …
terminal	80	24	truecolor	▎  Overview          Terminal  Viewport with scrollback, selection and copy · …
textareas	100	30	16	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	100	30	256	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	100	30	mono	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	100	30	truecolor	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	120	40	16	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	120	40	256	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	120	40	mono	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	120	40	truecolor	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	160	50	16	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	160	50	256	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	160	50	mono	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	160	50	truecolor	   Foundations            Text areas  Multi-line editing, wrapping cursor motion, scroll position
textareas	80	24	16	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, s…
textareas	80	24	256	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, s…
textareas	80	24	mono	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, s…
textareas	80	24	truecolor	▎  Overview          Text areas  Multi-line editing, wrapping cursor motion, s…
trees	100	30	16	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	100	30	256	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	100	30	mono	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	100	30	truecolor	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	120	40	16	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	120	40	256	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	120	40	mono	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	120	40	truecolor	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	160	50	16	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	160	50	256	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	160	50	mono	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	160	50	truecolor	   Foundations            Trees  Indent carries hierarchy; the focus bar never moves
trees	80	24	16	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	80	24	256	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	80	24	mono	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
trees	80	24	truecolor	▎  Overview          Trees  Indent carries hierarchy; the focus bar never moves
