tables	120	40	mono	 ▪ Junie Design system / Components / Tables                                  no color · 120×40   i Inspector   ? Help
tables	120	40	truecolor	 ▪ Junie Design system / Components / Tables                                 truecolor · 120×40   i Inspector   ? Help
tables	160	50	16	 ▪ Junie Design system / Components / Tables                                                                         16 colors · 160×50   i Inspector   ? Help
tables	160	50	256	 ▪ Junie Design system / Components / Tables                                                                        256 colors · 160×50   i Inspector   ? Help
tables	160	50	mono	 ▪ Junie Design system / Components / Tables                                                                          no color · 160×50   i Inspector   ? Help
tables	160	50	truecolor	 ▪ Junie Design system / Components / Tables                                                                         truecolor · 160×50   i Inspector   ? Help
tables	80	24	16	 ▪ Junie Design system / Components / Tables              i Inspector   ? Help
tables	80	24	256	 ▪ Junie Design system / Components / Tables              i Inspector   ? Help
tables	80	24	mono	 ▪ Junie Design system / Components / Tables              i Inspector   ? Help
tables	80	24	truecolor	 ▪ Junie Design system / Components / Tables              i Inspector   ? Help
taskrunner	100	30	16	 ▪ Junie Design system / Screens / Task runner           16 colors · 100×30   i Inspector   ? Help
taskrunner	100	30	256	 ▪ Junie Design system / Screens / Task runner          256 colors · 100×30   i Inspector   ? Help
taskrunner	100	30	mono	 ▪ Junie Design system / Screens / Task runner            no color · 100×30   i Inspector   ? Help
taskrunner	100	30	truecolor	 ▪ Junie Design system / Screens / Task runner           truecolor · 100×30   i Inspector   ? Help
taskrunner	120	40	16	 ▪ Junie Design system / Screens / Task runner                               16 colors · 120×40   i Inspector   ? Help
taskrunner	120	40	256	 ▪ Junie Design system / Screens / Task runner                              256 colors · 120×40   i Inspector   ? Help
taskrunner	120	40	mono	 ▪ Junie Design system / Screens / Task runner                                no color · 120×40   i Inspector   ? Help
taskrunner	120	40	truecolor	 ▪ Junie Design system / Screens / Task runner                               truecolor · 120×40   i Inspector   ? Help
taskrunner	160	50	16	 ▪ Junie Design system / Screens / Task runner                                                                       16 colors · 160×50   i Inspector   ? Help
taskrunner	160	50	256	 ▪ Junie Design system / Screens / Task runner                                                                      256 colors · 160×50   i Inspector   ? Help
taskrunner	160	50	mono	 ▪ Junie Design system / Screens / Task runner                                                                        no color · 160×50   i Inspector   ? Help
taskrunner	160	50	truecolor	 ▪ Junie Design system / Screens / Task runner                                                                       truecolor · 160×50   i Inspector   ? Help
taskrunner	80	24	16	 ▪ Junie Design system / Screens / Task runner            i Inspector   ? Help
taskrunner	80	24	256	 ▪ Junie Design system / Screens / Task runner            i Inspector   ? Help
taskrunner	80	24	mono	 ▪ Junie Design system / Screens / Task runner            i Inspector   ? Help
taskrunner	80	24	truecolor	 ▪ Junie Design system / Screens / Task runner            i Inspector   ? Help
terminal	100	30	16	 ▪ Junie Design system / Components / Terminal           16 colors · 100×30   i Inspector   ? Help
terminal	100	30	256	 ▪ Junie Design system / Components / Terminal          256 colors · 100×30   i Inspector   ? Help
terminal	100	30	mono	 ▪ Junie Design system / Components / Terminal            no color · 100×30   i Inspector   ? Help
terminal	100	30	truecolor	 ▪ Junie Design system / Components / Terminal           truecolor · 100×30   i Inspector   ? Help
terminal	120	40	16	 ▪ Junie Design system / Components / Terminal                               16 colors · 120×40   i Inspector   ? Help
terminal	120	40	256	 ▪ Junie Design system / Components / Terminal                              256 colors · 120×40   i Inspector   ? Help
terminal	120	40	mono	 ▪ Junie Design system / Components / Terminal                                no color · 120×40   i Inspector   ? Help
terminal	120	40	truecolor	 ▪ Junie Design system / Components / Terminal                               truecolor · 120×40   i Inspector   ? Help
terminal	160	50	16	 ▪ Junie Design system / Components / Terminal                                                                       16 colors · 160×50   i Inspector   ? Help
terminal	160	50	256	 ▪ Junie Design system / Components / Terminal                                                                      256 colors · 160×50   i Inspector   ? Help
terminal	160	50	mono	 ▪ Junie Design system / Components / Terminal                                                                        no color · 160×50   i Inspector   ? Help
terminal	160	50	truecolor	 ▪ Junie Design system / Components / Terminal                                                                       truecolor · 160×50   i Inspector   ? Help
terminal	80	24	16	 ▪ Junie Design system / Components / Terminal            i Inspector   ? Help
terminal	80	24	256	 ▪ Junie Design system / Components / Terminal            i Inspector   ? Help
terminal	80	24	mono	 ▪ Junie Design system / Components / Terminal            i Inspector   ? Help
terminal	80	24	truecolor	 ▪ Junie Design system / Components / Terminal            i Inspector   ? Help
textareas	100	30	16	 ▪ Junie Design system / Components / Text areas         16 colors · 100×30   i Inspector   ? Help
textareas	100	30	256	 ▪ Junie Design system / Components / Text areas        256 colors · 100×30   i Inspector   ? Help
textareas	100	30	mono	 ▪ Junie Design system / Components / Text areas          no color · 100×30   i Inspector   ? Help
textareas	100	30	truecolor	 ▪ Junie Design system / Components / Text areas         truecolor · 100×30   i Inspector   ? Help
textareas	120	40	16	 ▪ Junie Design system / Components / Text areas                             16 colors · 120×40   i Inspector   ? Help
textareas	120	40	256	 ▪ Junie Design system / Components / Text areas                            256 colors · 120×40   i Inspector   ? Help
textareas	120	40	mono	 ▪ Junie Design system / Components / Text areas                              no color · 120×40   i Inspector   ? Help
textareas	120	40	truecolor	 ▪ Junie Design system / Components / Text areas                             truecolor · 120×40   i Inspector   ? Help
textareas	160	50	16	 ▪ Junie Design system / Components / Text areas                                                                     16 colors · 160×50   i Inspector   ? Help
textareas	160	50	256	 ▪ Junie Design system / Components / Text areas                                                                    256 colors · 160×50   i Inspector   ? Help
textareas	160	50	mono	 ▪ Junie Design system / Components / Text areas                                                                      no color · 160×50   i Inspector   ? Help
textareas	160	50	truecolor	 ▪ Junie Design system / Components / Text areas                                                                     truecolor · 160×50   i Inspector   ? Help
textareas	80	24	16	 ▪ Junie Design system / Components / Text areas          i Inspector   ? Help
textareas	80	24	256	 ▪ Junie Design system / Components / Text areas          i Inspector   ? Help
textareas	80	24	mono	 ▪ Junie Design system / Components / Text areas          i Inspector   ? Help
textareas	80	24	truecolor	 ▪ Junie Design system / Components / Text areas          i Inspector   ? Help
trees	100	30	16	 ▪ Junie Design system / Components / Trees              16 colors · 100×30   i Inspector   ? Help
trees	100	30	256	 ▪ Junie Design system / Components / Trees             256 colors · 100×30   i Inspector   ? Help
trees	100	30	mono	 ▪ Junie Design system / Components / Trees               no color · 100×30   i Inspector   ? Help
trees	100	30	truecolor	 ▪ Junie Design system / Components / Trees              truecolor · 100×30   i Inspector   ? Help
trees	120	40	16	 ▪ Junie Design system / Components / Trees                                  16 colors · 120×40   i Inspector   ? Help
trees	120	40	256	 ▪ Junie Design system / Components / Trees                                 256 colors · 120×40   i Inspector   ? Help
trees	120	40	mono	 ▪ Junie Design system / Components / Trees                                   no color · 120×40   i Inspector   ? Help
trees	120	40	truecolor	 ▪ Junie Design system / Components / Trees                                  truecolor · 120×40   i Inspector   ? Help
trees	160	50	16	 ▪ Junie Design system / Components / Trees                                                                          16 colors · 160×50   i Inspector   ? Help
trees	160	50	256	 ▪ Junie Design system / Components / Trees                                                                         256 colors · 160×50   i Inspector   ? Help
trees	160	50	mono	 ▪ Junie Design system / Components / Trees                                                                           no color · 160×50   i Inspector   ? Help
trees	160	50	truecolor	 ▪ Junie Design system / Components / Trees                                                                          truecolor · 160×50   i Inspector   ? Help
trees	80	24	16	 ▪ Junie Design system / Components / Trees               i Inspector   ? Help
trees	80	24	256	 ▪ Junie Design system / Components / Trees               i Inspector   ? Help
trees	80	24	mono	 ▪ Junie Design system / Components / Trees               i Inspector   ? Help
trees	80	24	truecolor	 ▪ Junie Design system / Components / Trees               i Inspector   ? Help
overview	89	24	truecolor	 ▪ Junie Design system / Foundations / Overview                    i Inspector   ? Help
overview	90	24	truecolor	 ▪ Junie Design system / Foundations / Overview                     i Inspector   ? Help
overview	91	24	truecolor	 ▪ Junie Design system / Foundations / Overview  truecolor · 91×24   i Inspector   ? Help
