path	status	holla_blob	main_blob	holla_lines	main_lines	main_sha256	read_coverage	disposition	owners	semantic_record
crates/tui/tests/list_row_extent.rs	A	0000000000000000000000000000000000000000	4894f28b9b58dbdd806aa66eed32a841f96403f3	0	253	5b946699384739fe5f202b9a62a902613baad5d168637f221a4f126e9994425b	main:1-253;holla:absent	preserve	015,020,031,067	Logical3line rows+gaps stablekeys; whole/partial clipping, wheel stride anddrag alignment, rowzero normalization,maxsaturatingextents,tinyviewport reach, keyedreorder/removal, ancestorclip keepslogical coords vsclippedhits, RowUi fullheight,noalloc. Preserve authoritative extent.
crates/tui/tests/list_row_renderer.rs	A	0000000000000000000000000000000000000000	6dbb08d595e7b45a790c467838f315bee79634b2	0	175	96ff1f123eec307efa225811ec29308b95a2ba9ebc0a075f3f2e6f7e1a90c02f	main:1-175;holla:absent	preserve	015,020,031,067	External nonDisplay callback oncepervisible row, exclusiveprecedence over RowUi adapter, bounded maliciouspaint, stablechosen/flags afterreorder, scrollEnd,noalloc; ancestorclip passes full logicalrect with clippedUi and skipsinvisiblecallbacks. Preserve shared owner.
crates/tui/tests/menu_chord_case.rs	A	0000000000000000000000000000000000000000	a739d64bc50817961bcb72006ac8edeab298fb43	0	68	d7f38a26a2aba3937120aa74c9ff8e25a6725075457c2ab61f0bd27e56ad086d	main:1-68;holla:absent	preserve	023,028,031	Presentation UppercaseASCII doesnotchange Ctrl+q action; Preserveexactbuffers/focus/diagnostics widths8/12/20/40, uppercase replacement. No reverse3action navigation proof.
crates/tui/tests/meter_defaults.rs	A	0000000000000000000000000000000000000000	cdb314b65d0395269823fcb54709920a755cf37e	0	223	c098e338eb9e0ee8cb284365231a4c914a74a9005b72b90dce3e3f35f42b13cb	main:1-223;holla:absent	preserve	011,019,031	6tones×2visuals local overrides;16 pinnedtheme/cap/visualdigests qualified d52ee38b/29ed8e5e; author/theme/scope/instance ordering, LABEL/ICON defaults vsreadiness glyphs. Preserve accepteddefaults, no automatic golden blessing.
crates/tui/tests/meter_readout.rs	A	0000000000000000000000000000000000000000	b524985d5359d87231bb30ceeeb122d49f3a95db	0	226	d890523c2f5db17c88c1a3e5915ac23cd0314131a2ddbefd93a94d8edee9016c	main:1-226;holla:absent	preserve	019,031	Line/block trackvs suffix minwidth,leading Loading/Busy activity measured beforevalue,customwideglyph/slot budgeting,valueonlymarker priority and tiny0..2 clippedgeometry; preserve sourcecaption/activity reservedwidth.
crates/tui/tests/meter_semantic_tokens.rs	A	0000000000000000000000000000000000000000	98d0788b52d5216739a7fe107fcd37985ca3a40e	0	399	f195df47394091998338843b2d09049fbbbc14dd8422ba4311e489128211e16f	main:1-399;holla:absent	preserve	011,019,031	Seven surfaces×4caps exact liftedrest; explicitcolor/Paper retainsliteralquantization, symbolic73role vs72colors;chainmutation guards, typedpalettepolicytransitions, low/stalerole/customoverride,delayedcarrier/orderedquantizedalias,customalias anddim0..3 bothchannels. Preserve acceptedReferenceLift authority, notgenericrgbinference.
crates/tui/tests/monotonic.rs	A	0000000000000000000000000000000000000000	c638b280a705a70b0c9737b0880b8f372e3fcc55	0	410	66eec1e016e48937454141f3aba8d732d868cc01b4dc1c08ab7dd0dc4fece470	main:1-410;holla:absent	preserve	009,010,071	2199/2200 explicitsettle drawpure, inputcount ticks notwallclock; immediatezero rearmfair retainedinput, due-route geometry resize/paste, backwardsatomic,nonzeroorigin,140msflash w/o apptick,windowinclusive doubleclick,submsorigin, focussettle→due→input. IgnoredPTYidle/fairness requireexternaldriver; saturatingMoment precision.
crates/tui/tests/nav_compact.rs	A	0000000000000000000000000000000000000000	13f322891f32e4968b4fcd2cff6e60163438e104	0	133	792dace224a1f17ad76bd961fb5f2cd67dcd058cca976e6b30d67af3319a6b7c	main:1-133;holla:absent	preserve	020,031	Sixrow expanded threshold vs compact5; fullreplacement callback clips allboundaries and onlyvisiblekeys withselectedflags; wholecontroldisabled flags everyrow nohover/press. Preserve borrowed fullrowpolicy.
crates/tui/tests/nav_list_boundary.rs	A	0000000000000000000000000000000000000000	fa8215cda0000f026808f5a7390553e4b81a87d2	0	120	107ae70b0ad13575d18529b74dcf418375778569838e0c8d5a652f0e9936cca7	main:1-120;holla:absent	preserve	020,031	Opt-in enablededge exit vsdefaultconsumed/noaction; disabledskip, preserve current/cursor/offset,Home/End moves onlyactualchange; noenabledrows noexit. Distinct from Listphysicalboundary; preserve.
crates/tui/tests/nav_list_scrollbar_visibility.rs	A	0000000000000000000000000000000000000000	9b915a9a3fc57affdf0b7d3136bbed1a2bac6702	0	204	ef6b01e26ddbd00876a909dbb87036a64998c561eb586edaa63ab4bc9b5b5b4a	main:1-204;holla:absent	preserve	014,020,031	Hiddenbar fullwidth rowhit/wheel/reveal, noTRACK/THUMB, visibledefault byteequality2themes4caps; hidingcapture releases withnooffsetmutation; bareScrollRegion minwidth2vs1/content5vs6 andwheelhistory. Preserve oneowner geometry.
crates/tui/tests/nav_list_scrolling.rs	A	0000000000000000000000000000000000000000	aac1a7f303f50330c29e5bedaf96c72e7870f11b	0	184	fca74e75cd841cd08a18dcb24c1f1c76fa8989fb27ba25aae8839ac516ae872a	main:1-184;holla:absent	preserve	020,031,067	Opt-in true stablelastreveal, wheel independentcursor, reorder/resize/remove/empty reconcile, sections+disabled sharedhits, noalloc, defaultfalse exactframes2themes4caps, ownedTRACK patch reachesactualcell. Preserve.
crates/tui/tests/overlay.rs	A	0000000000000000000000000000000000000000	2cbd68c2a32c5da9fd9a26d5f42bc27978fc0681	0	353	9116adb06e146ac75dcf23592bfef096ad974e9baf41293c93ba40975f266332	main:1-353;holla:absent	preserve	010,017,023,031	Real Dialog+borrowedList nestedpopover with sharedprops includingactions (positive control for brokenexamples09/10), resolvercentering/measure/anchor, modalringtrap, Esc top/restoration, zorder independent drawcallorder, footerexcluded backdrop andNone. Preserve actualcomponent composition, notapporaclebaseline.
crates/tui/tests/overrides.rs	A	0000000000000000000000000000000000000000	d129f0d36ba90e81a686e4d3380f4d8744a70b86	0	287	b8c1fe68b5e319f3dd8abd6815578b3bef15b3f46d893123f5dbcd272c3e21e5	main:1-287;holla:absent	preserve; strengthen census	011,027,031	Actual buttonfamily/variant/scope/instance cells siblingisolation, slot GUTTER keeps label/hit/ring. Scopeclock themefingerprint check compares originalclonedTheme (notruntimecachemutation); existing valid smoke, not entire PARTS/component census or noalloc despiteconstclaim.
crates/tui/tests/paint_matched.rs	A	0000000000000000000000000000000000000000	24fb7f10973e2aed6c9ca31a2a6c792948d3bb36	0	168	39eb67f9f3b63097a323762f6024eac9e4d7a3a44061c684de1f7daf249ef6d5	main:1-168;holla:absent	preserve	013,015,031,067	Emptyindices byteexactplaintext 4caps clipping/dim; ordinalincludescontrols, duplicate/outofrange harmless,widecontinuation unchanged,partialwide refuseslatertext,noalloc. Preserve; segmentation acrossseparate spans remains extra021/015 witness.
crates/tui/tests/paint_middle.rs	A	0000000000000000000000000000000000000000	407d2c1bb8bcde99ebe8d2ae55bced3b13800050	0	136	9143ce066d31b3c212832a77bcece58c24a96c002e55a8e067b4d59316d882e8	main:1-136;holla:absent	preserve	013,015,031,067	Literal budgetexamples fixasymmetricmiddletruncation inclwide/combine; ownedhelper vsborrowedpaint equality4capswidth0..23, clippingbudget delayedsemanticdim,noalloc. Preserve explicitalgorithm; helperequivalence alone not independentoracle.
crates/tui/tests/panel_badge.rs	A	0000000000000000000000000000000000000000	1f5a971870e3b08d89dcf2a35b9f5171746372b2	0	146	46cdb6d228392e27535891982f7dc62f808c4caa6d06496858146e6f607d13bc	main:1-146;holla:absent	preserve	012,031	Badgeexact6paddedcells only, maliciousslot cannotescapebadge/body/meta, Card19vsFramed22measure/widecombining fitonecellthreshold,emptybadge identical0..16×0..4. Preserve layout+slotguard.
crates/tui/tests/perf.rs	A	0000000000000000000000000000000000000000	71d11e8a9824975cbea0ea92f766360439979cbd	0	1714	3eecdfb5e5f9a0cb9d60a6acd9289c7a171689da1b559fdbb5332a5e738c0867	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/perf_baseline.txt	A	0000000000000000000000000000000000000000	c7fc7abd346bd517458feebd1c7befdc46ec57cd	0	113	e701660042110270f94ea21c78fb9114084afcd1cc57d60320f8e97dfc11d5c4	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/perf_collections.rs	A	0000000000000000000000000000000000000000	45fb990dc52ae6ace7ffb9a7588c32ec974c1176	0	809	c2acd0143f93b9ac2a0a73a5d805ce2ee5966fe5572e8279c1a98f7a9ae41b30	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/picker_nonsearchable.rs	A	0000000000000000000000000000000000000000	1c05cd41544b71f014e37352750c487c3fc914bc	0	256	177467a10e455a41ca8abd535c580e5620d55aa53bbde39d403120fa893a9b75	main:1-256;holla:absent	preserve	024,031	Modern nonsearchable clearsquery/nohiddenedit/caret andmodalfallbackpastebarrier, sameevent Enter queryclear delayscalleractivation; pure reconcileclear, defaultsearchpaste; transition Esc/Back/Scope preserveaction+emptyquery. Preserve genericdefaults; not selectdeferredF01 nor negate app-oracle pastefallthrough helper.
crates/tui/tests/picker_projection.rs	A	0000000000000000000000000000000000000000	d378fa58d085f39b971c8f96d8a8bb22223f4235	0	136	b56b601ea1d5bfda63aa7cb74e98aab622b9bd8b14b51473fab29249dec4acbc	main:1-136;holla:absent	preserve	024,031	Caller detailprojection oneeventperchar preservesstablekey/order; pure reconcile replacement/disabled/empty; Labeldefault rejectsdetailonly andnochoice; scopesettle. Existing nochoice expectation capabilityoff preserved; newkeylessSubmit opt-in requires separatetests.
crates/tui/tests/picker_width.rs	A	0000000000000000000000000000000000000000	e221fe1321e7238a547fbfd24bd3ea2d9ff3f3fb	0	90	95b2864a1fee8e1f74abd2c1354957de0c3c6d1896f8f52c76163d90ffd32cb2	main:1-90;holla:absent	preserve	024,031	Explicit64 stillnavigation, defaultvs inferredexplicitwidth byteequality, resolver screens1/5/20/80/120 clamps/restores64. Does not establish independent completion label/detail maxima fixed branch witness.
crates/tui/tests/pointer_capture_eligibility.rs	A	0000000000000000000000000000000000000000	140c2867bf6828555468395ea73597903e6bed7e	0	350	a7846d822448deb263f5079306bd87d90a35c3b9e298cbb7effdf2cfb54fa35a	main:1-350;holla:absent	preserve	009,010,017,071	Stationarypointer rehit currentgeometry; disabled/vanished/decor/empty/crosslayer capture cancellation; invalidnopress claims; reenable cannotresurrectgesture andindependentfeedback preserved; validmovedpart keepsoriginalpressrect/origin; resize/layerroundtrip, droppedframe noack. Strong negative authority tests.
crates/tui/tests/pointer_publication.rs	A	0000000000000000000000000000000000000000	303138a5a8672809ba142c96292af50fe2426355	0	317	6398c51fc1c6c6730778b0be6bcc5447567c7734abab4504f4872630c4caa4c7	main:1-317;holla:absent	preserve	009,010,017,031,067,071	Hoverlayoutoscillation boundeddiagnostic suppression no syntheticMove/update; onlyadmitted physicalMove releases; droppedframes/deferredmouse noearlypositioneffect, stationaryrehit currentgeometry, keyboardsuppression, disabledhoverstilladmissible, layerbarrier, frozenScene noalias/noalloc. IgnoredPTYquit fixture needs driver.
crates/tui/tests/progress_paused_glyph.rs	A	0000000000000000000000000000000000000000	69b9987eff2eef6f1c74e60079caa3b5ad06d797	0	54	2d1f37e57cc74079f1a31b4821342dc8417600d4b5e255856d5934fdeb04c575	main:1-54;holla:absent	preserve	011,019,031	Exact U+2016 doublevertical vs U+2225 parallel default3themes4caps; custom/ascii bindings. Preserve explicitglyph authority.
crates/tui/tests/props_rich.rs	A	0000000000000000000000000000000000000000	504263495a75cc5d7e2247bac7e0b3b93772652f	0	451	ee3781fb338f672d664282e99952df88857d790f8489c26bef59730ba6347d50	main:1-451;holla:absent	preserve; strengthen missing assertion where noted	015,027,031	Wrappedrows exactmeasurement/lines, sourceManager newlineaccounts, Unicodeemptyparagraphs,ancestorclip/sentinel,tones theme/scope/local/clear, narrowrect,secretdecorative noinput/copy andmaskwidth,4capsemanticroles. TTE05 legacyconstructor test onlyassertsheight thenprints measurement/cells; continue capture but addactual independent expectations.
crates/tui/tests/props_rich_perf.rs	A	0000000000000000000000000000000000000000	4b9b9a5ce900bd6755542d5758449a660ceb011a	0	52	029448ae8757343e0b569e90b5fd209dc450950a8cf8e8d1ac30f394e6f18ad5	main:1-52;holla:absent	preserve	015,027,031,067	24borrowedwrappedtonedrows, bindmodel fourwarmup200draw zeroalloc+bytes measuredunderlock. Preserve actualpaintingcost; no frame/sourceoracle proof.
crates/tui/tests/publication.rs	A	0000000000000000000000000000000000000000	39aca1a96fd1e3b88596c3b31ca49f662cda7e56	0	378	94dbf72c817d7c7ed7d380da700ff3582299b034a8106d32a378426f59454f24	main:1-378;holla:absent	preserve	009,010,071	Ownedredacted firstpaste exactlyonce afterbootstrap/present/settle; dropped/mutated/failedflush/forgotten/panic candidates blockinput preserveoldregistry; each route/resize/paste requiresnewpublication; nestedambiguousfocus skipped; unobservedfocus coalesces only,1000commitdraws noAppupdate/clock. Preserve production output boundary.
crates/tui/tests/render.rs	A	0000000000000000000000000000000000000000	07d45f2f03d5fd20c1a72e14404d53754ff5349d	0	542	374da1ef70f4995b378fe3e52b195ac17f52f8ccdaf1105dcef81263ace525c3	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/render_components.rs	A	0000000000000000000000000000000000000000	4b2ee995ffa96b9b2e22d0972bdb1a71a342ac66	0	2081	a234e2659a633d38713f3cf0f22a53583d298a0f67e2b119c0f40a9eb1184b2d	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/rowui_glyph_contract.rs	A	0000000000000000000000000000000000000000	c43acf3f0a17162222baa74cc010c658fbd3ba67	0	131	2ab4d79a7242197578a2a7ab2e06d1f976884332df6389073581674d49da3c32	main:1-131;holla:absent	preserve	015,031	MARKER inherit/set multichar3+gap1 vsClear1+gap1; META suffixset reserves3 andClear1 within6cellpart precedinggap. Preserve explicit glyphcell budget, notsinglecellassumption.
crates/tui/tests/scene_snapshot.rs	A	0000000000000000000000000000000000000000	3e605cb32b8f806605f7f54494878ef27aa3b7ea	0	393	b944e35c98da653014b1e27e2b49069589b543b8e2c1f8487588e093e9fe1667	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/scrollbar_full_track.rs	A	0000000000000000000000000000000000000000	7854246234242b0eab8a2f58f8478a2eaa33f978	0	128	5f017c9ac01431231c3dabbc4e8704f852312ad5278bcf218551e8bc5fd16d4f	main:1-128;holla:absent	preserve	014,031	Fullheightthumb inclendpoints/tiny1/2/6/10, typedcaps onlyuncoveredtrack, pointerpage/drag0↔90, explicitTRACK glyphset/clear bypasscaps. Preserve sourcegeometry sharedstate; thumbexpected uses samehelper, pointercontrols independent.
crates/tui/tests/showcase_buttons.rs	A	0000000000000000000000000000000000000000	ea8b2c32397878e0f14aa41801d61a3f36ed04b0	0	643	c3d3d000e4f8aeae446399559cb323e50214af04ef792b724664c096c4893c37	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/spinner_gap.rs	A	0000000000000000000000000000000000000000	819fcceeab77f35c1715557def8da9f2ac4b05d6	0	64	188b89dd3617a4bd00a624afecb7cae9e1040b6b8d39534ddf98095e0618a028	main:1-64;holla:absent	preserve	019,031	Gap0/1/4 measure/actualpaint; omittedtheme max1 identical2themes4caps, emptylabel no gap despite9. Preserve publicgeometry option.
crates/tui/tests/split_seam_geometry.rs	A	0000000000000000000000000000000000000000	faf56ed478c2631c6be3af2cf3e0a90265eb0cbd	0	512	b4ff447e3028eea8ca61e881e31a52a99c4abde2ac825cdedd29ae98bd780958	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/status_bar_hover.rs	A	0000000000000000000000000000000000000000	eb5339933a9fee3b91decf947b02f41792535e68	0	195	e3e7b208f8681c4080af8243d40dadb811611db8dcc7ed7042481cf23c1f4153	main:1-195;holla:absent	preserve	028,031	KeyedLABEL hover switches onlyaddressed key,unkeyed/blank none, keyboard suppresses/reacquires; Ui::reference targetfirst clearsstale second andNone clearsall. Preserve centralreference, nofooterfitpolicy proof.
crates/tui/tests/status_spinner.rs	A	0000000000000000000000000000000000000000	eeb2ad356621c73e0779afabb7699922f58cd596	0	150	9205d70a75619cb58d4a6c903c1d7db2fd1b2e89d27d0ee8a3701f9238a823b8	main:1-150;holla:absent	preserve	019,028,031	Composed canonicalspinner actualUnicodewidth/frame wrapping participates inmeasure/gap/hit, emptyframes noghostgap, blanklabelglyphwidth; actualwidth prioritydrop/nohit andtinyclip. Preserve modernStatusBar default; sourceSegments separatetie/drop-all policy.
crates/tui/tests/terminal_cleanup.rs	A	0000000000000000000000000000000000000000	d4e2d788227681588be01e3a921e43e7b8185172	0	41	6d601f7000f44a1dc7ea7f605e8b1bb5f39e1232c881d7e559b4b12a176bbcde	main:1-41;holla:absent	preserve	009,071	Ignored realPTY fixture readiness markers; enter/leave stdoutfail andnormalidempotentleave; external driver must compare termios. Fixture alone or ignoredtest PASS not cleanupqualification; process exit onlyafterchecks avoidslibtestbrokenstdout.
crates/tui/tests/theme_holla_states.rs	A	0000000000000000000000000000000000000000	c2b924d77624e6ec3f6a37b58caca313de1d6ff5	0	817	87ec0024131dd38c239ab6e12b938b46182cb0d60927bf77c3897b8a1294fc46	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/tree_branch_policy.rs	A	0000000000000000000000000000000000000000	b5b4bdf8a99837ad7d1f734390a75a60207b005f	0	126	800adaf7e87191873be6136f2d584fb659db02207ef5ed43b4f075efb0eafe22	main:1-126;holla:absent	preserve	020,031,067	Default Enter/rowclick toggles; opt-in Activate leavesexpansion,Space toggles; Choose row vsdisclosure toggle independent; leafactivation anddisabledowner noaction. Preserve typed policy separation.
crates/tui/tests/tree_presentation.rs	A	0000000000000000000000000000000000000000	4076cdd0ff7e8e564d485aa47e7184be7f418b76	0	329	df635eb9c2f511719142065e82d33dd557e9683a6335d7037d857ecc3ca5eb08	main:1-329;holla:absent	preserve	020,031,067	Opt-in guttergap/disclosurehit span0/2 samecustom/default geometry, tinymaxsaturate; cursorSelected presentation doesnotwritechosen; keyedhover/pressed/disclosure exactone row, disabledblocks, runtimekeyboard suppression/feedbackexpiry, reorder republish retargetposition. Preserve source flags separatedomainstate.
crates/tui/tests/tree_row_renderer.rs	A	0000000000000000000000000000000000000000	7447727d0d4aeab4c504b9beb01ac483c7d698a6	0	255	4cab25dabac971814870d32e2cae36591ed73b35429d44c7788b8b4ebda8f627	main:1-255;holla:absent	preserve	020,031,067	External nonDisplay fullrowcallback replacesRowUi, oncevisible/fullclip/noescape,noalloc, stablechosen/flags scroll; ancestorlogicalrect/clippedUi, customdisclosure retains sharedhierarchyright/left andstablebranch. Preserve noapp inputduplication.
crates/tui/tests/tree_selected_click.rs	A	0000000000000000000000000000000000000000	1d232e37d51561d5a89c974faee41359ed265862	0	214	83f74b7e6b60ad52d6deeaeb136ade6151d278474037382219c892c99d3f6992	main:1-214;holla:absent	preserve; strengthen missing assertion where noted	020,031	Opt-in currentkey activation independenttiming includinginitialcursor branch; unselectedchoose then10srepeat activate; defaultslowchoose/fastdouble, disclosureexpansiononly, stale cursor fastclickchoose,drag/outside/disabled/removed/reorder/noeligible negativecases. Preserve separatetreepolicy.
crates/tui/tests/tree_state_replacement.rs	A	0000000000000000000000000000000000000000	9e5c7eb99aacec834245b2c0841b603e32bb85a5	0	143	dc4ac854ff7e371de687f7bc4a0d67698ef2da025027bce27dbf2423fc483fae	main:1-143;holla:absent	preserve; strengthen missing assertion where noted	020,031,067	Equalgeneration replacement andclone divergence/invertedexpansion do notcachealias; warmedtoggles/publication noalloc; firstclone divergence exactlyone lineageallocation; const Send+Sync preserved. Strong statecacheidentity tests.
crates/tui/tests/typing_owner.rs	A	0000000000000000000000000000000000000000	b47b07e4adc8f1aa04fae9284cd668b305e628b7	0	751	666e5df508d23f224b406bcc73f8c063022ceee3fb817b431b41ecfb71e63a94	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/ui/bitor_is_defined_only_for_unit.rs	A	0000000000000000000000000000000000000000	b4797ae712acc91b33c6791d7c285843537d89bd	0	11	1c70a7a18bf30b452d06c6f422f102631e5362521de006f88c077524aa712c0e	main:1-11;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	Action-bearing Response cannot BitOr silently loseaction; exact E0369 diagnostic expected.
crates/tui/tests/ui/bitor_is_defined_only_for_unit.stderr	A	0000000000000000000000000000000000000000	0443add58dc70d9b075f05eefa82f7f728e95394	0	13	436cc3cacf1e785368659f159dbdf9e0b0853acc61a127eac549c19338856450	main:1-13;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	Action-bearing Response cannot BitOr silently loseaction; exact E0369 diagnostic expected.
crates/tui/tests/ui/grid_editable_update_rejects_shared_model.rs	A	0000000000000000000000000000000000000000	b61487656466b77c785b1ae7074c54de50fd007a	0	50	78c48e66fb26c63cf21c3ca0ddd37234a482fd10b1461ad877648939eb4b7cff	main:1-50;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	External readonly &Model cannot call update_editable requiring mutable GridEditor; precise E0308 mutability error, not incidental missingtrait.
crates/tui/tests/ui/grid_editable_update_rejects_shared_model.stderr	A	0000000000000000000000000000000000000000	4886e603457e53bf62f76d177cc8465320ae463d	0	15	c63729632cc7257e7d5f77e060cf67cc963796fb9ed146dc45a75f4ba9080718	main:1-15;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	External readonly &Model cannot call update_editable requiring mutable GridEditor; precise E0308 mutability error, not incidental missingtrait.
crates/tui/tests/ui/is_not_clone_not_eq.rs	A	0000000000000000000000000000000000000000	26a6bb467bebc67857706fd1413fd947ef27816a	0	13	6149aa188300d6da3a1b2caeeee6ff58d50db092ef734a9b9e1aa93743b7d1c5	main:1-13;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	Secret rejects Clone/PartialEq/private expose independently E0599/E0369/E0624; preserve publicsecrecy surface; no timing security proof solely compilefail.
crates/tui/tests/ui/is_not_clone_not_eq.stderr	A	0000000000000000000000000000000000000000	1b8d6d4effcb7e9b3d9ea868c47d4c24091e1ef1	0	30	334f528369d29184a3465efa7f457c07eb5f5bcf4500b0d44805711e20332faa	main:1-30;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	Secret rejects Clone/PartialEq/private expose independently E0599/E0369/E0624; preserve publicsecrecy surface; no timing security proof solely compilefail.
crates/tui/tests/ui/must_use_is_enforced.rs	A	0000000000000000000000000000000000000000	505fb92d9b59dd0bd946d5cf964bde083c47f9c3	0	14	1bce16799a00d40483eaeb0f5303da1122cc804572b4de8ba133b9b98d94153e	main:1-14;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	Response must_use denied compilefail at ignored result; preserve lint/diagnostic fixture, explicitlet_ remains allowed.
crates/tui/tests/ui/must_use_is_enforced.stderr	A	0000000000000000000000000000000000000000	74ae5f2cba35926606c4123a9a59d410966870dd	0	16	5528b171bd172d7efab27d6a3daa625d68dc8c89c18e33fe34b48367cd9328c5	main:1-16;holla:absent	preserve exact compiler-negative fixture	008,022,065,071,072	Response must_use denied compilefail at ignored result; preserve lint/diagnostic fixture, explicitlet_ remains allowed.
crates/tui/tests/viewport.rs	A	0000000000000000000000000000000000000000	c1f91b798ff3f84327a5a2d38249e5142f8d70ec	0	64	d8258e69ee5e525b6123cc6c4d03bac66a9bcaa827242c874975d445154259a5	main:1-64;holla:absent	preserve	009,010,071	Bootstrap/droppedfirstpaint screenzero; resize exposescurrentviewport but retainsoldpublishedgeometry untilcommit; snapshotinvalid andinputretained; droppedresizepaint noack. Preserve distinctlifetimes.
